composition,true_bandgap,predicted_bandgap,gap_category,error
Na2 Pt1 I6 O18,2.4,2.3512106,semiconductor,-0.04878940582275382
Te0.01 Pb1 Se0.99,0.26,0.23401964,narrow_gap_semiconductor,-0.025980362892150888
Hg2 Sb2 O7,0.0,0.028544225,metallic,0.028544224798679352
Ba2 La1 Ir1 O6,0.0,0.00029668902,metallic,0.0002966890169773251
In3 Sb1,0.0,0.22080392,metallic,0.22080391645431519
AlP,2.51,2.5885644,semiconductor,0.07856439590454123
Eu1 Tl1,0.0,0.0007907832,metallic,0.000790783204138279
As2S3,3.0,2.3065217,semiconductor,-0.6934783458709717
CdSiP2,2.1,2.1175585,semiconductor,0.017558479309081942
BiOI,1.89,1.930445,semiconductor,0.04044495582580576
AlP,3.63,2.5885644,insulator,-1.0414356040954589
Fe2 B1 P3 O12,3.52,7.126685e-05,insulator,-3.5199287331520464
K2 Sm1 P2 S7,2.59,2.5296683,semiconductor,-0.060331668853759624
Ga1.002 Sb0.998 Se0.006,0.7,0.67973405,narrow_gap_semiconductor,-0.020265948772430376
Sm1 In3 S6,1.18,1.244607,narrow_gap_semiconductor,0.06460697174072272
Dy1 Te1.45,0.6,0.32244962,narrow_gap_semiconductor,-0.27755037546157835
Cs1 Cd4 Ga5 Te12,1.67,1.6574694,semiconductor,-0.012530608177184988
Ag1 Bi1 S2,0.9,0.7101817,narrow_gap_semiconductor,-0.18981828689575198
K3 Sn1,0.0,1.0296738,metallic,1.0296738147735596
Ge0.3 Te1 Pb0.7,0.48,0.28449565,narrow_gap_semiconductor,-0.19550434827804564
Ca1 Yb1 In1 Se4,0.0,1.6740298,metallic,1.67402982711792
Sr1 Pb3 Br8,3.2,2.1590562,insulator,-1.0409438133239748
Pm2 Cu1 Ge1,0.0,0.00022246738,metallic,0.00022246738080866635
Li8 Ge1 N4,2.61,1.1897092,semiconductor,-1.4202908134460448
"Li2MnNi3O8,166",0.0,0.000100576064,metallic,0.00010057606414193287
Li1 Pm2 Ir1,0.0,0.00036621914,metallic,0.0003662191447801888
Rb2 V1 Cu1 S4,1.85,1.9527202,semiconductor,0.10272016525268546
Mn5 As4,0.0,0.0006461657,metallic,0.00064616568852216
Zr1 Al1 Ru2,0.0,0.00018939358,metallic,0.00018939358415082097
Na3Sb,1.17,0.6987042,narrow_gap_semiconductor,-0.4712958168983459
RuP2,0.8,0.9929646,narrow_gap_semiconductor,0.1929646253585815
InP,1.41,1.3440748,narrow_gap_semiconductor,-0.06592515468597404
"KLi(WO3)3,9",0.0,0.00016318588,metallic,0.00016318587586283684
GaTe,1.78,1.600141,semiconductor,-0.17985895156860354
K1 Ti5 Se8,0.0,0.012750848,metallic,0.012750848196446896
AlSb,1.49,1.6064751,narrow_gap_semiconductor,0.1164751148223877
LiIO3,4.37,3.9878662,insulator,-0.3821338367462159
Cd2 In1 Cu1 Te3,0.7,0.95614874,narrow_gap_semiconductor,0.2561487436294556
AlP,2.52,2.5885644,semiconductor,0.068564395904541
CdTe,1.45,1.646327,narrow_gap_semiconductor,0.196327018737793
CuAlSe2,2.7,2.4902656,semiconductor,-0.20973439216613787
Sb2Se3,1.11,1.1751001,narrow_gap_semiconductor,0.06510008811950674
K2 V1 Cu1 S4,1.82,1.993255,semiconductor,0.17325501918792718
Na1 Eu1 O2,0.0,0.0002643819,metallic,0.00026438190252520144
"Ce2Cu(NO)2,139",0.0,5.0825165e-05,metallic,5.08251650899183e-05
Sc1 Tl1 Te2,0.85,0.5878665,narrow_gap_semiconductor,-0.262133514881134
Ag3AsSe3,2.1,1.81675,semiconductor,-0.28324995040893564
Cd3As2,0.19,0.3605954,narrow_gap_semiconductor,0.17059540510177612
Cs1 Y1 Hg1 Se3,2.54,2.0282807,semiconductor,-0.5117192649841309
Lu1 Si2 Os2,0.0,0.0002931069,metallic,0.00029310688842087984
ZnGeP2,2.0,2.207565,semiconductor,0.2075650691986084
"LiFe2(PO4)3,1",0.0,0.00011545277,metallic,0.00011545277084223926
In1.05 Cu0.95 Se2.05,1.07,1.1860938,narrow_gap_semiconductor,0.11609380722045892
Mg5 Tl2,0.0,0.0005661316,metallic,0.0005661316099576652
K1 Ag2 Sb1 S4,2.2,2.0137687,semiconductor,-0.18623132705688494
Sc1 Zn1 Pt2,0.0,0.0003855236,metallic,0.00038552359910681844
La3 Ga1 Ge0.5 S7,2.54,2.2298124,semiconductor,-0.31018761634826664
GeSn,0.8,0.23146246,narrow_gap_semiconductor,-0.5685375362634659
Tl3VS4,1.97,1.7468774,semiconductor,-0.22312256813049314
Ce1 As1 Pd1,0.0,0.0002633016,metallic,0.00026330159744247794
Li1 Mo3 O8,0.0,0.00018141448,metallic,0.00018141447799280286
Nd1.33 Lu0.67 S3,1.5,0.7138306,narrow_gap_semiconductor,-0.7861694097518921
V1 Ir3,0.0,0.0010079156,metallic,0.001007915590889752
KIO3,3.83,3.9123263,insulator,0.08232633590698235
Ag2 Bi1 O3,0.0,0.0007852543,metallic,0.0007852542912587523
"Li4Ni3BiO8,166",0.0,0.00032515253,metallic,0.0003251525340601802
"Li3Mn(CuO3)2,12",0.0,0.00013518713,metallic,0.00013518713240046054
Li3 Si3 Ag2,0.0,0.0002749206,metallic,0.0002749206032603979
Ba5 Cd1 Ga6 Se15,2.6,2.3390312,semiconductor,-0.2609687805175782
Sm3 Sc1,0.0,0.0004746927,metallic,0.0004746927006635815
Hf4 Co4 Si7,0.0,0.0003623404,metallic,0.00036234038998372853
"Er3Al3NiGe2,189",0.0,0.00031676324,metallic,0.00031676323851570487
Ti1 P1 O4,0.0,0.00016149353,metallic,0.00016149353177752346
AgSbTe2,0.35,0.58943915,narrow_gap_semiconductor,0.23943915367126467
Eu1 Ni12 B6,0.0,0.00022879837,metallic,0.0002287983661517501
K2 La2 Ti3 O10,3.05,0.34246895,insulator,-2.707531052827835
Sm1 Cu1 O3,0.0,0.0002831504,metallic,0.00028315040981397033
U1 Se1 S1,0.0,0.0011083914,metallic,0.0011083914432674646
CdSb,0.56,0.37340704,narrow_gap_semiconductor,-0.18659296393394476
Pr4 Mg1 Ru1,0.0,0.00011339316,metallic,0.00011339315824443474
Ti1 Re1 N3,0.0,1.9535204,metallic,1.95352041721344
Dy1 Sn1 Ru2,0.0,0.00016652813,metallic,0.00016652813064865768
GaTe,1.8,1.600141,semiconductor,-0.19985895156860356
Ga1.01 Sb0.99 Te0.03,0.68,0.6931433,narrow_gap_semiconductor,0.01314330816268916
ZnSnP2,2.1,1.6641437,semiconductor,-0.435856318473816
Ca1 Sm2 S4,2.05,2.5116673,semiconductor,0.46166725158691424
Eu3 Sb4 Se9,1.08,0.8784194,narrow_gap_semiconductor,-0.20158060073852546
In1 Sb0.99 As0.01,0.35,0.23342192,narrow_gap_semiconductor,-0.11657807826995847
K1 Sc1 Se2 O6,5.4,4.2833548,insulator,-1.1166452407836918
Sb3 I1 O4,2.61,3.1260252,semiconductor,0.5160251998901368
SiAs,1.45,1.5896775,narrow_gap_semiconductor,0.1396774530410767
Li2 Pm1 Ge1,0.0,0.00025207642,metallic,0.0002520764246582985
Li3 Cr3 Cu2 O12,0.0,0.00013154671,metallic,0.00013154670887161046
Er2 C3,0.0,0.00030608475,metallic,0.0003060847520828247
Li2 Lu3 Ge3,0.0,0.00040539564,metallic,0.0004053956363350153
Li3 Fe1 Te4 O11,1.98,2.6141167,semiconductor,0.6341166687011719
Cd12 Ge17 B8 O58,4.29,3.5835102,insulator,-0.706489839553833
Zn3 Cu1,0.0,0.0003404576,metallic,0.0003404575982131064
Y1 N1,1.9,1.5976512,semiconductor,-0.30234875679016104
Er3 Te4,0.9,0.31186303,narrow_gap_semiconductor,-0.5881369650363922
Li1 Si1 B6,2.27,1.9428773,semiconductor,-0.3271227073669434
Bi2 P3 O12,0.0,4.163861,metallic,4.16386079788208
Mn1 Sb3 P6 O24,0.0,0.00015527206,metallic,0.0001552720641484484
Si3 N4,5.1,3.727011,insulator,-1.3729890346527096
In1 Ag1 Te2,0.93,0.75456256,narrow_gap_semiconductor,-0.17543744325637822
CdIn2Se4,1.72,1.756622,semiconductor,0.036621956825256374
Ce2 Se3,1.75,1.4782784,semiconductor,-0.27172160148620605
Ho1 Mg1 Au2,0.0,0.0007103543,metallic,0.0007103543030098081
NaI,5.93,5.820724,insulator,-0.10927598953247042
CdS,2.58,2.4681995,semiconductor,-0.11180050849914558
Cr1 O2,0.23,0.4617368,narrow_gap_semiconductor,0.23173679828643798
AgInSe2,1.15,1.3041849,narrow_gap_semiconductor,0.154184913635254
"Te4MoW3S4,156",0.0,0.0004255669,metallic,0.00042556689004413784
Dy1 In3 S6,1.22,1.2992947,narrow_gap_semiconductor,0.07929471015930178
Ag2O,1.6,1.6012676,semiconductor,0.0012675762176512784
K2 Ge2 Pb1 S6,2.85,2.3887777,semiconductor,-0.461222267150879
Ba1 Yb1 Sn3,0.0,0.0003385396,metallic,0.00033853959757834673
Ga2Te3,1.32,1.327213,narrow_gap_semiconductor,0.007213048934936461
Tm1 Tl1,0.0,0.00067130575,metallic,0.0006713057518936694
Al2 Fe1 Ni1,0.0,0.00036190674,metallic,0.0003619067429099232
SnS,1.26,1.3184557,narrow_gap_semiconductor,0.05845569610595702
GaS,2.6,2.4345198,semiconductor,-0.16548023223876962
PbBr2,3.2,3.076673,insulator,-0.1233269691467287
In0.5 Ga0.5 As1,0.75,0.7896617,narrow_gap_semiconductor,0.039661705493927
La1 Ga1 O3,4.4,3.1592226,insulator,-1.240777397155762
U1 Ga3 Ni1,0.0,0.00048310682,metallic,0.0004831068217754364
Ag7 As1 Se6,1.0,1.1697491,narrow_gap_semiconductor,0.16974914073944092
K1 Ag2 P1 S4,3.02,2.3052754,insulator,-0.7147245597839356
Rb1 Yb1 Zn1 Se3,2.07,2.1982503,semiconductor,0.1282502937316896
La2 Pd1 O4,0.0,0.8620513,metallic,0.8620513081550598
Li3 Co1 Ni4 O8,0.0,0.0003344285,metallic,0.00033442850690335035
Mg2Sn,0.22,0.1597326,narrow_gap_semiconductor,-0.060267404913902284
Ce1 Mg1 Ni4,0.0,0.00038256226,metallic,0.0003825622552540153
BiSeBr,1.54,1.8072348,semiconductor,0.26723476409912106
"Te2Mo2WSe4,156",0.0,0.005971745,metallic,0.0059717451222240925
Th1 Ge2 Pd2,0.0,0.00027733404,metallic,0.00027733403840102255
Be1 Se1,4.0,3.724393,insulator,-0.2756071090698242
Mn1 Sb1 Rh2,0.0,0.00065485487,metallic,0.0006548548699356616
Tl1 Cu6 S4,0.0,0.3048941,metallic,0.3048940896987915
U2 Sn1 Rh2,0.0,0.00023171016,metallic,0.0002317101607332006
Ag1 Cl1,5.13,2.6605158,insulator,-2.4694842147827147
Gd4 Ga1 Sb1 S9,2.41,2.1019397,semiconductor,-0.30806032180786147
Sc5 N1 Cl8,0.0,0.00057931565,metallic,0.0005793156451545656
Ti1 Ga1 Ir2,0.0,0.00038888992,metallic,0.000388889922760427
Y1 W1 O3,0.0,0.0003785823,metallic,0.000378582306439057
Cu2Se,1.3,1.3312603,narrow_gap_semiconductor,0.03126032352447505
Ba1 Sn3,0.0,0.0013553789,metallic,0.0013553788885474205
Sm1 Sb1,0.59,0.0027721836,narrow_gap_semiconductor,-0.5872278163768351
Al1 Ir1,0.0,0.00048014635,metallic,0.000480146351037547
B1 Te2 As1,0.0,1.6151912,metallic,1.6151912212371826
ZnS,3.88,3.4853437,insulator,-0.39465630531311024
Ba4 In1 Ag1 Se6,2.41,2.110041,semiconductor,-0.2999590969085695
Hf2 Al3 C4,0.0,0.0013321181,metallic,0.0013321180595085025
Ba2 Y1 Ga1 Te5,1.08,1.7261893,narrow_gap_semiconductor,0.6461892557144164
RbSbS2,2.13,1.9527913,semiconductor,-0.17720866680145253
Cd3As2,0.43,0.3605954,narrow_gap_semiconductor,-0.06940459489822387
As2S3,2.57,2.3065217,semiconductor,-0.2634783458709715
Pm2 Pt1 Au1,0.0,0.00011140959,metallic,0.00011140958667965606
Pd1 I2 O6,1.31,2.3979516,narrow_gap_semiconductor,1.087951602935791
Zn0.15Cd0.85Se,2.5,2.2941437,semiconductor,-0.2058563232421875
Ba1 Fe2 S4,0.0,0.00089883787,metallic,0.0008988378685899079
La3 Ni1 Br3,0.0,2.3454028e-05,metallic,2.345402754144743e-05
Zn0.86 Hg0.14 Te1,1.66,1.6959679,semiconductor,0.035967912673950275
Zn0.95 Ga0.05 P0.05 Se0.95,2.4,2.4955976,semiconductor,0.09559760093688974
K1 Zr1 P1 Se6,2.0,1.9586269,semiconductor,-0.04137313365936279
Zr1.33 Ta0.67 N1.97 O1.38,2.31,1.7750404,semiconductor,-0.5349596118927002
Eu1 Cu1 Se1 F1,0.0,0.06743473,metallic,0.06743472814559937
GaSe,2.07,2.0438783,semiconductor,-0.02612168312072738
SmTe,0.22,0.4370172,narrow_gap_semiconductor,0.21701720237731933
Ti2 B1,0.0,0.00019977307,metallic,0.00019977307238150388
CdTe,1.66,1.646327,semiconductor,-0.013672981262206951
Eu1 P1 Pt1,0.0,0.00036426992,metallic,0.00036426991573534906
Co1 Ge1,0.0,0.0018050168,metallic,0.0018050167709589005
Sr1 Ni2 P2 O8,0.0,0.00031446284,metallic,0.0003144628426525742
K10Co4Sn4S17,1.31,1.8373334,narrow_gap_semiconductor,0.5273334407806396
Ba3 Ca1 Ru2 O9,0.0,0.015634589,metallic,0.01563458889722824
Tl5 Te3,0.0,0.19439438,metallic,0.19439437985420227
CsI,6.37,6.0689726,insulator,-0.3010274124145509
CdAs2,1.14,0.7919107,narrow_gap_semiconductor,-0.34808929204940786
Li1 Mg1 N1,3.2,2.111591,insulator,-1.0884088993072512
Sm1 Cu3 Te3,0.23,0.072654344,narrow_gap_semiconductor,-0.1573456558585167
Ge0.15 Te0.15 Pb0.85 Se0.85,0.32,0.25104398,narrow_gap_semiconductor,-0.06895602464675904
Y4 Cu1 Te8,0.0,0.0003618515,metallic,0.0003618515038397163
La1 Ga3 Pd2,0.0,0.00047889544,metallic,0.0004788954393006861
GeS2,3.43,3.0139282,insulator,-0.416071825027466
GeSe2,2.3,1.7829335,semiconductor,-0.5170665264129637
Sr1 Cr1 O4,2.45,0.00053964194,semiconductor,-2.44946035805624
Hf2 Re1 Rh1,0.0,0.00077237387,metallic,0.0007723738672211766
Hf3 P3 Pd4,0.0,0.00034411458,metallic,0.00034411458182148635
CdS,2.58,2.4681995,semiconductor,-0.11180050849914558
Pr1 Fe1 Ge2,0.0,0.00061298045,metallic,0.0006129804532974958
Ta3 P1,0.0,0.0010701618,metallic,0.0010701618157327175
YbS,1.1,0.57798433,narrow_gap_semiconductor,-0.52201566696167
Cr1 Fe2 Se4,0.0,0.00022006127,metallic,0.00022006126528140157
ZnTe,2.28,2.252959,semiconductor,-0.027040987014770312
Rb1 Bi3 Te1 Se4,0.8,0.2789281,narrow_gap_semiconductor,-0.5210718989372254
GaS,2.52,2.4345198,semiconductor,-0.08548023223876955
Dy1 Zn1 Rh2,0.0,0.00017487629,metallic,0.0001748762879287824
Li2 Mn1 Ge1 S4,3.06,2.5639384,insulator,-0.4960616207122803
Ti1 Fe2,0.0,0.0007595787,metallic,0.0007595787174068391
Ba4 Ga5 Cu1 Se12,1.45,2.0770512,narrow_gap_semiconductor,0.6270511627197266
Pr2 Ge1 Se5,1.8,1.7918217,semiconductor,-0.008178281784057662
Mg3 Tl1,0.0,0.0005848736,metallic,0.000584873603656888
Cu1 Bi1 S1 O1,1.07,2.0798788,narrow_gap_semiconductor,1.009878807067871
Cd3 P2,0.5,0.96021235,narrow_gap_semiconductor,0.4602123498916626
Hg0.8Cd0.2Se,1.1,0.8027787,narrow_gap_semiconductor,-0.2972212791442872
Dy3 Cu4 Ge4,0.0,0.0002596532,metallic,0.0002596531994640827
Y4 As1 Se3,0.0,0.00030180937,metallic,0.00030180937028490007
Bi2O3,2.86,2.3210506,semiconductor,-0.5389493560791014
ZnO,3.44,3.4302604,insulator,-0.009739580154418892
Rb1.45 Sb7.45 Pb3.1 Se15,0.45,0.6961682,narrow_gap_semiconductor,0.2461681842803955
Ag1 Te2 As1,0.8,0.8081499,narrow_gap_semiconductor,0.008149874210357622
Sr8 Mn3 N9,0.0,1.7685779,metallic,1.7685779333114624
Mn1 Be2 Co1,0.0,5.2634234e-05,metallic,5.263423372525722e-05
AgGaSe2,1.65,1.6862803,semiconductor,0.036280250549316495
Sm4 Al23 Ni6,0.0,0.0004286296,metallic,0.00042862960253842175
ReSe2,0.99,1.2179773,narrow_gap_semiconductor,0.22797728538513184
As1 P1 Ru1,0.8,1.2265422,narrow_gap_semiconductor,0.4265422344207763
La2 Hf1 S5,0.7,1.5366057,narrow_gap_semiconductor,0.836605715751648
Sb2Te3,0.3,0.28011116,narrow_gap_semiconductor,-0.01988883614540099
Rb1 Mo1 P1 O6,2.96,3.4870374,semiconductor,0.5270374202728272
Sb1 S1 Br1,2.17,2.1304066,semiconductor,-0.039593381881713796
"Ba3NaIr2O9,194",0.0,0.00019132698,metallic,0.00019132698071189225
In0.4 Ga0.6 As1,0.81,0.8779676,narrow_gap_semiconductor,0.0679675960540771
ZnGeAs2,1.05,1.1087734,narrow_gap_semiconductor,0.05877335071563716
Tl1 Ag1 Se2,0.72,0.8566809,narrow_gap_semiconductor,0.13668092966079715
Tb1 Ni4 P2,0.0,0.00026125033,metallic,0.0002612503303680569
La2MnNiO6,1.4,0.00034418484,narrow_gap_semiconductor,-1.3996558151615317
InSe,1.25,1.2458447,narrow_gap_semiconductor,-0.004155278205871582
Li1 Zn2 Ga1 O4,4.0,3.8818655,insulator,-0.1181344985961914
Mg1 V4 O6,0.0,0.0002909655,metallic,0.0002909654867835343
AlSb,1.8,1.6064751,semiconductor,-0.19352488517761235
GeS,1.77,1.6984607,semiconductor,-0.07153930187225344
Ag3SbS3,2.13,1.9139196,semiconductor,-0.21608043193817128
ZnGeN2,2.9,3.5633316,semiconductor,0.6633316040039063
Lu1 Ir1,0.0,0.00014906347,metallic,0.00014906347496435046
Cu2 Hg2 S1 F6,0.0,0.0006044092,metallic,0.000604409200605005
Rb2 Na1 Ni1 F6,0.0,0.000107516076,metallic,0.00010751607624115422
ZnSe,2.87,2.7074492,semiconductor,-0.16255080223083507
Li23 Mn20 As20,0.0,0.00078311365,metallic,0.0007831136463209987
"Ba3NaIrO6,167",0.0,0.00018180725,metallic,0.0001818072487367317
Cs2 Zn3 Se4 O12,4.3,4.1854677,insulator,-0.11453227996826154
Nb1 Se2,1.4,1.3749118,narrow_gap_semiconductor,-0.02508821487426749
Fe1 O1 F1,0.0,3.8531478e-05,metallic,3.853147791232914e-05
Tl1 Ga1 S2,3.4,2.328242,insulator,-1.071757936477661
CdS,2.6,2.4681995,semiconductor,-0.1318005084991456
Mn1 As1,0.0,0.92340046,metallic,0.9234004616737366
Lu1 In3 S6,1.27,1.3653275,narrow_gap_semiconductor,0.09532747745513914
Cu6 Pb1 O8,0.0,0.00077691546,metallic,0.000776915461756289
Sm1 Ag1,0.0,0.00021316313,metallic,0.00021316313359420747
Li1 V3 O4,0.0,6.318852e-05,metallic,6.318851956166327e-05
"Li4Cr3NiO8,2",0.0,0.00017497221,metallic,0.0001749722141539678
B1 Rh2,0.0,0.00013411752,metallic,0.0001341175229754299
Ga4 Sn1 Se7,2.55,1.9255435,semiconductor,-0.6244564533233641
In0.5 Ga0.5 P1,1.9,2.016452,semiconductor,0.11645207405090341
Ni1 P4 O12,0.0,0.000108883316,metallic,0.00010888331598835066
Na1 La2 Ta1 O6,4.5,0.00036744648,insulator,-4.499632553517586
Ce1 Ga1 O3,0.0,5.785335e-05,metallic,5.785335088148713e-05
Na2 In1,0.0,0.00073525024,metallic,0.0007352502434514463
V12 P7,0.0,0.00013828276,metallic,0.00013828276132699102
U1 Si2 Ni2,0.0,0.00015762322,metallic,0.00015762321709189564
Al1 Co1 O3,0.0,0.0004067341,metallic,0.00040673409239389
Mn1 Sn1 Ru2,0.0,0.000348734,metallic,0.00034873399999924004
Cd1 In30 Te46,1.17,1.0765654,narrow_gap_semiconductor,-0.0934346151351928
Ti1 I1,0.0,0.014921295,metallic,0.014921295456588268
Ge0.15 Pb0.85 Se0.85 S0.15,0.34,0.26303613,narrow_gap_semiconductor,-0.07696386814117434
Ge1 Rh1,0.0,0.00027887075,metallic,0.00027887074975296855
Sr6 Nb7 O21,0.0,0.004142188,metallic,0.004142188001424074
Cd0.2 Ga0.8 Sb0.8 Te0.2,0.8,0.78523076,narrow_gap_semiconductor,-0.014769244194030806
Ba7 Ru4 Br2 O15,0.0,3.4787374,metallic,3.4787373542785645
Zn0.9 Ga0.1 P0.1 S0.9,2.8,2.5878325,semiconductor,-0.2121675491333006
LiGaS2,3.76,3.441764,insulator,-0.31823588371276834
Co1 P4 O12,0.0,9.411514e-05,metallic,9.411513747181743e-05
"Ba2YReO6,225",0.0,0.00024115633,metallic,0.00024115633277688175
As1 Se1 Br1,0.0,2.175062,metallic,2.1750619411468506
Th1 Hg2,0.0,0.000558531,metallic,0.0005585310282185674
Ho3 Pd2,0.0,0.00017246866,metallic,0.00017246865900233388
Sm2 S3,2.96,2.3843246,semiconductor,-0.5756754493713379
Mg2Pb,0.1,0.0004447051,semimetal,-0.09955529489670881
Rb1 Mn1 Te2,0.0,1.7445408,metallic,1.744540810585022
Hg2 Rh1,0.0,0.00082536926,metallic,0.0008253692649304867
PbTe,0.62,0.22376665,narrow_gap_semiconductor,-0.39623334527015686
K1 Fe2 Bi1 O5,1.76,0.00025428084,semiconductor,-1.7597457191639114
Tl4 Cd1 I6,2.8,2.1797104,semiconductor,-0.6202896118164061
Ag1 O1,1.57,1.7396117,semiconductor,0.1696117448806762
Sc1 Cu2,0.0,8.467482e-05,metallic,8.467482257401571e-05
Zn3As2,1.1,0.9673255,narrow_gap_semiconductor,-0.13267449140548715
Sr1 Se1,4.42,4.2454,insulator,-0.17460004806518548
Cu11 Sb4 S13,0.0,0.9423267,metallic,0.9423267245292664
U1 Co1 Si1,0.0,0.000114307746,metallic,0.0001143077461165376
ZnGeAs2,1.16,1.1087734,narrow_gap_semiconductor,-0.05122664928436271
Eu1 Ga2 Se4,2.16,1.7921077,semiconductor,-0.36789229869842544
Tl1 Cr5 Se4 S4,0.85,0.00032205062,narrow_gap_semiconductor,-0.8496779493812937
Tm3 Ge4 Pd4,0.0,0.0002895821,metallic,0.00028958209441043437
K10 Zn4 Ge4 S17,3.34,2.5555592,insulator,-0.7844408416748045
"TmU2S3O2,139",0.0,0.0002828711,metallic,0.00028287110035307705
La1 Si1,0.0,0.0006275469,metallic,0.0006275469204410911
Cu1 N3,4.17,3.5278897,insulator,-0.6421102714538574
Sn2BiS2I3,1.22,1.5280682,narrow_gap_semiconductor,0.3080681848526001
Cs1 Ho9 Cd4 Se18,2.06,1.8953255,semiconductor,-0.1646744585037232
Yb1 Ag2,0.0,0.00018557637,metallic,0.00018557636940386146
Fe1 P1,0.0,0.0003573772,metallic,0.0003573771973606199
Y1 Mg1 Ga1,0.0,0.00036626626,metallic,0.00036626626388169825
P1 Pd1 Se1,0.15,1.2181017,narrow_gap_semiconductor,1.068101739883423
Pr1 Mo1 O4 F1,3.64,3.4427335,insulator,-0.19726647377014173
AlN,6.2,5.5254164,insulator,-0.6745836257934572
Nd1 Cu1 S1 O1,2.98,1.7717466,semiconductor,-1.2082533645629883
Ca1 Bi2 O4,3.08,2.446385,insulator,-0.6336150932312012
Tb1 Hg2,0.0,0.00057438196,metallic,0.0005743819638155401
In11 Cu9 Se20,0.0,1.1966276,metallic,1.1966276168823242
Sm1 Er1 Mg2,0.0,0.0012855948,metallic,0.0012855947716161609
Ba3 Li4 Sn8,0.0,0.0004998998,metallic,0.0004998997901566327
Ge0.2 Te0.2 Pb0.8 Se0.8,0.36,0.25507548,narrow_gap_semiconductor,-0.10492451548576354
LiI,5.62,5.50491,insulator,-0.11509000778198253
GaS,2.84,2.4345198,semiconductor,-0.4054802322387694
CdSe,2.26,1.8994339,semiconductor,-0.36056614875793436
Na1 Ni2 O3,0.0,0.00018694879,metallic,0.0001869487896328792
Sm4 Mg1 Rh1,0.0,0.00019098811,metallic,0.00019098811026196927
Ga0.95 Hg0.05 Sb0.95 Te0.05,0.69,0.64056194,narrow_gap_semiconductor,-0.04943806171417231
Sn0.28 Te0.28 Pb0.72 Se0.72,0.12,0.2523074,narrow_gap_semiconductor,0.13230738520622254
Sm1 Al1 Cu1,0.0,0.0003705147,metallic,0.00037051469553261995
Ti2 B1 Rh6,0.0,0.00018369826,metallic,0.00018369825556874275
Cu1 C1 N2,0.0,3.4219356,metallic,3.421935558319092
Sb2Se3,1.1,1.1751001,narrow_gap_semiconductor,0.07510008811950675
Ge2 Os1,0.0,0.0010916225,metallic,0.0010916225146502256
Eu2 Ge1 B2 O8,0.0,0.08323595,metallic,0.08323594927787781
Ce2 S2 O1,0.0,3.574902e-05,metallic,3.574902075342834e-05
RbBiS2,1.26,1.345755,narrow_gap_semiconductor,0.08575498104095458
InAs,0.46,0.29633123,narrow_gap_semiconductor,-0.1636687731742859
Yb2 Eu1 S4,1.6,0.028501157,semiconductor,-1.5714988432824613
Lu2 Ag1 Au1,0.0,0.0007226205,metallic,0.0007226205198094249
Ba4 Yb1 Cu3 O9,0.0,0.000591335,metallic,0.0005913350032642484
Nb6 V1 Sb3 O25,3.2,0.01297784,insulator,-3.1870221596211197
ZnS,3.76,3.4853437,insulator,-0.27465630531311014
Bi2O3,2.85,2.3210506,semiconductor,-0.5289493560791017
In0.01 Ga0.99 As0.99 P0.01,1.43,1.3957208,narrow_gap_semiconductor,-0.03427916049957269
"Ba4Sm2Cu2O9,118",0.0,0.000101581994,metallic,0.00010158199438592419
Nb40 N21 O16,0.0,0.0003834958,metallic,0.0003834957897197455
CsYbZnSe3,1.97,2.2291422,semiconductor,0.25914218902587893
Mn1 Co4 O8,0.0,0.0003230437,metallic,0.0003230436996091157
TlInSe2,1.1,1.1884967,narrow_gap_semiconductor,0.088496708869934
Sr2 La2 Pt1 O7.13,2.52,0.00026599265,semiconductor,-2.519734007345978
Na2 Hg3 Ge2 S8,2.68,2.5405023,semiconductor,-0.13949769020080582
Yb1 Ga2 Se4,1.8,1.6608588,semiconductor,-0.1391412496566773
Yb3 Sn13 Rh4,0.0,0.00042210688,metallic,0.00042210688116028905
Li4 Cu1 P2 O8,0.0,0.00053564087,metallic,0.0005356408655643463
Hf1 Zn1 Ni2,0.0,0.00072459417,metallic,0.0007245941669680178
Gd1 O2,0.0,2.6659088,metallic,2.6659088134765625
AlSb,1.68,1.6064751,semiconductor,-0.07352488517761224
RbBiSe2,0.92,0.6548757,narrow_gap_semiconductor,-0.2651243042945862
Sb2 I2 F11,0.0,2.3795881,metallic,2.3795881271362305
Ba3 Zr1 Ru2 O9,0.0,3.0268312,metallic,3.0268311500549316
U1 Cr4 C4,0.0,0.00042945924,metallic,0.0004294592363294214
Nd1 In5 Rh1,0.0,0.0003137754,metallic,0.00031377541017718613
Zr1 Ti1 F6,0.0,0.00081767456,metallic,0.0008176745614036918
Ta2 Tl4 S11,1.26,2.244871,narrow_gap_semiconductor,0.9848709011077881
Ba4 In1 Cu1 Se6,2.23,2.0723572,semiconductor,-0.15764282226562498
Sm1 Th3,0.0,0.00031221993,metallic,0.00031221992685459554
"Ba6In2NF,225",0.0,0.0010291145,metallic,0.0010291144717484713
Li8 Ti16 Cu1 S32,0.0,0.00018854396,metallic,0.00018854395602829754
Mg1 Fe4 O8,0.0,0.00032758046,metallic,0.0003275804629083723
CdP2,2.02,1.8940803,semiconductor,-0.12591971874237062
Ca2 Ti9 O13,0.0,0.00048839906,metallic,0.0004883990623056889
Cd0.5 Hg0.5 Se1,0.8,0.8010274,narrow_gap_semiconductor,0.0010274171829223189
