composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition,gap expt,gap_category
Zn8 Ag5,30.0,47.0,17.0,36.53846153846154,8.04733727810651,30.0,65.0,69.0,4.0,67.46153846153847,1.8934911242603536,69.0,65.38,107.8682,42.488200000000006,81.72161538461538,20.11275739644971,65.38,692.68,1234.93,542.2500000000001,901.2376923076924,256.6863905325444,692.68,11.0,12.0,1.0,11.615384615384617,0.4733727810650888,12.0,4.0,5.0,1.0,4.384615384615385,0.4733727810650888,4.0,122.0,145.0,23.0,130.84615384615384,10.88757396449704,122.0,1.65,1.93,0.28,1.757692307692308,0.1325443786982249,1.65,1.0,2.0,1.0,1.6153846153846154,0.4733727810650887,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,11.615384615384617,0.4733727810650888,12.0,0.0,1.0,1.0,0.3846153846153846,0.4733727810650888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3846153846153846,0.4733727810650888,0.0,13.96,16.33,2.369999999999997,14.87153846153846,1.1218934911242588,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,205.92307692307693,14.674556213017754,194.0,,,0.0,metallic
Sm3 Al0.33 Si1 S7,13.0,62.0,49.0,27.91615180935569,18.04969895356274,16.0,23.0,88.0,65.0,69.46954986760812,24.608764272343223,88.0,26.9815386,150.36,123.37846140000002,62.8882972407767,46.32217268802646,32.065,388.36,1687.0,1298.64,772.1593203883494,474.24452651693673,388.36,3.0,16.0,13.0,12.293909973521624,4.921752854468645,16.0,3.0,6.0,3.0,3.794351279788173,1.1680399224422735,3.0,105.0,198.0,93.0,130.62047661076787,35.682007090502445,105.0,1.17,2.58,1.41,2.1183848190644308,0.5703982818268288,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6769638128861426,1.6348196486843776,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.588702559576346,2.336079844884548,0.0,3.0,8.0,5.0,6.265666372462489,0.9184467577427242,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.734333627537511,0.9184467577427244,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.118270079435128,3.11477312651273,0.0,2.0,8.0,6.0,3.852603706972639,2.2891837508929345,2.0,16.48,33.23,16.749999999999996,27.01469770520741,3.291422221425905,25.786875,0.0,2.202,2.202,1.4286849073256842,0.9555526299594372,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,227.0,157.0,113.7908208296558,54.110458218462576,70.0,,,2.26,semiconductor
PrF3,9.0,59.0,50.0,21.5,18.75,9.0,17.0,93.0,76.0,74.0,28.5,93.0,18.9984032,140.90765,121.9092468,49.4757149,45.71596755,18.9984032,53.5,1204.0,1150.5,341.125,431.4375,53.5,3.0,17.0,14.0,13.5,5.25,17.0,2.0,6.0,4.0,3.0,1.5,2.0,57.0,203.0,146.0,93.5,54.75,57.0,1.13,3.98,2.85,3.2675,1.06875,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.75,1.875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.75,1.125,0.0,5.0,7.0,2.0,6.5,0.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.75,4.125,0.0,1.0,11.0,10.0,3.5,3.75,1.0,9.7075,35.675,25.9675,16.199375,9.7378125,9.7075,0.0,1.97,1.97,1.4775,0.73875,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,194.0,179.0,59.75,67.125,15.0,original,PrF3,5.9,insulator
Zn0.15Cd0.85Se,30.0,48.0,18.0,39.65,7.0975,34.0,69.0,89.0,20.0,79.425,9.575,89.0,65.38,112.411,47.031000000000006,92.158175,17.214901250000004,78.96,494.0,692.68,198.67999999999995,551.4945,57.49450000000001,494.0,12.0,16.0,4.0,14.0,2.0,16.0,4.0,5.0,1.0,4.425,0.4887499999999999,4.0,120.0,144.0,24.0,130.35,11.6025,120.0,1.65,2.55,0.8999999999999999,2.117,0.4329999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,13.96,25.92,11.96,22.292375,3.627625000000001,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,original,CuCl,2.6,semiconductor
Na7.36 Ga7.24 Sn4.78 Se24,11.0,50.0,39.0,31.36007376671277,7.028910880313806,34.0,2.0,89.0,87.0,70.74412171507608,23.326728253709536,89.0,22.98976928,118.71,95.72023072,72.30228266253573,17.594011294247192,78.96,302.91,505.08,202.17,442.43785154449046,70.85850772473778,494.0,1.0,16.0,15.0,12.733978792070078,3.981654398784499,16.0,3.0,5.0,2.0,3.940525587828492,0.3191456120985573,4.0,120.0,166.0,46.0,130.2319041032734,14.069372253861728,120.0,0.93,2.55,1.6199999999999997,2.086629783310281,0.5127194652168394,2.55,1.0,2.0,1.0,1.830336560627017,0.2817555134262262,2.0,0.0,4.0,4.0,2.6002766251728904,1.5487948822429978,4.0,0.0,10.0,10.0,8.303365606270171,2.8175551342622613,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.733978792070078,3.981654398784499,16.0,0.0,1.0,1.0,0.1696634393729829,0.2817555134262261,0.0,0.0,5.0,5.0,2.381742738589212,1.2305879337094363,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5514061779621944,1.1365651332823614,2.0,18.8575,33.285,14.427499999999997,26.11667896111313,2.640698512917217,25.92,0.0,0.799,0.799,0.4420470262793914,0.3949687122772986,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,72.81650530198247,68.0234036714584,14.0,,,1.5,narrow_gap_semiconductor
MgGeN2,7.0,32.0,25.0,14.5,8.75,7.0,68.0,82.0,14.0,77.75,4.875,82.0,14.0067,72.64,58.6333,31.2396,20.7002,14.0067,63.05,1211.4,1148.35,565.125,502.0750000000001,63.05,2.0,15.0,13.0,11.5,4.75,15.0,2.0,4.0,2.0,2.75,0.75,2.0,71.0,141.0,70.0,100.75,29.75,71.0,1.31,3.04,1.73,2.35,0.6900000000000001,3.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.5,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,14.76875,23.005,8.236249999999998,18.858125,4.089375,14.76875,0.0,6.437,6.437,3.3142500000000004,3.12275,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0,original,PrCuOS,4.2,insulator
CdSe,34.0,48.0,14.0,41.0,7.0,34.0,70.0,89.0,19.0,79.5,9.5,70.0,78.96,112.411,33.45100000000001,95.6855,16.725500000000004,78.96,494.0,594.22,100.22000000000004,544.11,50.110000000000014,494.0,12.0,16.0,4.0,14.0,2.0,12.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,144.0,24.0,132.0,12.0,120.0,1.69,2.55,0.8599999999999999,2.12,0.4299999999999999,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.92,6.425000000000001,22.707500000000003,3.2125000000000004,19.495,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,original,MoO3,1.84,semiconductor
Li1 La2 Ir1 O6,3.0,77.0,74.0,24.2,23.68,8.0,1.0,87.0,86.0,60.9,31.320000000000004,87.0,6.941,192.217,185.276,57.296534,59.6276676,15.9994,54.8,2739.0,2684.2,590.749,670.5506,54.8,1.0,16.0,15.0,11.2,5.76,16.0,2.0,6.0,4.0,3.2,1.6800000000000002,2.0,66.0,207.0,141.0,107.9,50.28,66.0,0.98,3.44,2.46,2.6020000000000003,1.0055999999999998,3.44,1.0,2.0,1.0,1.9,0.18,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,7.0,7.0,0.9,1.26,0.0,0.0,14.0,14.0,1.4,2.52,0.0,1.0,23.0,22.0,6.6,3.28,6.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.1,2.9400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.4,2.24,2.0,9.105,36.8975,27.7925,15.92283333333,8.523966666662,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.4,95.28,12.0,,,0.0,metallic
Ho1 Al1 B14,5.0,67.0,62.0,9.375,7.65625,5.0,33.0,73.0,40.0,69.625,4.578125,72.0,10.811,164.93032,154.11932,21.4541161625,18.625453284375,10.811,933.47,2348.0,1414.53,2222.029375,220.44859375,2348.0,3.0,13.0,10.0,12.375,1.171875,13.0,2.0,6.0,4.0,2.3125,0.546875,2.0,84.0,192.0,108.0,93.0625,15.859375,84.0,1.23,2.04,0.81,1.9625,0.1356249999999999,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.9375,0.1171875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.6875,1.2890625,0.0,3.0,13.0,10.0,3.625,1.171875,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.6875,0.5859375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.1875,0.3515625,0.0,3.0,5.0,2.0,4.875,0.234375,5.0,7.1725,30.7333333333,23.5608333333,9.226770833331251,3.594973958329688,7.1725,0.0,1.524,1.524,1.3335,0.3333750000000001,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,171.4375,9.515625,166.0,,,0.0,metallic
Tb3 Mn2 C6,6.0,65.0,59.0,25.545454545454547,21.5206611570248,6.0,29.0,77.0,48.0,59.36363636363637,19.2396694214876,77.0,12.0107,158.92535,146.91465,59.88330363636364,54.02293438016529,12.0107,1519.0,3823.0,2304.0,2805.7272727272725,1109.7520661157023,3823.0,3.0,14.0,11.0,9.727272727272728,4.661157024793389,14.0,2.0,6.0,4.0,3.4545454545454546,1.586776859504132,2.0,76.0,194.0,118.0,119.63636363636364,47.603305785123965,76.0,1.21,2.55,1.34,2.002727272727273,0.5970247933884297,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0909090909090908,0.9917355371900828,2.0,0.0,5.0,5.0,0.9090909090909092,1.487603305785124,0.0,0.0,9.0,9.0,2.4545454545454546,3.5702479338842967,0.0,4.0,11.0,7.0,6.454545454545454,2.677685950413223,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.1818181818181817,1.9834710743801656,4.0,0.0,5.0,5.0,0.9090909090909092,1.487603305785124,0.0,0.0,5.0,5.0,1.3636363636363635,1.9834710743801656,0.0,4.0,5.0,1.0,4.454545454545454,0.4958677685950413,4.0,5.64,31.7366666667,26.0966666667,13.63865203762727,9.871644343130578,5.64,0.0,4.496,4.496,2.4523636363636365,2.2294214876033056,4.496,0.0,0.000310120689655,0.000310120689655,5.638557993727273e-05,9.226731262462808e-05,0.0,194.0,217.0,23.0,198.1818181818182,6.842975206611573,194.0,,,0.0,metallic
Ho2Mo3O12,8.0,67.0,59.0,20.94117647058824,18.26989619377163,8.0,33.0,87.0,54.0,74.11764705882354,18.18685121107266,87.0,15.9994,164.93032,148.93092,47.63137882352941,44.65691128027681,15.9994,54.8,2896.0,2841.2,755.2705882352941,988.8996539792388,54.8,3.0,16.0,13.0,12.705882352941176,4.650519031141869,16.0,2.0,6.0,4.0,3.0,1.411764705882353,2.0,66.0,192.0,126.0,96.3529411764706,42.85121107266436,66.0,1.23,3.44,2.21,2.9541176470588235,0.6859515570934256,3.44,1.0,2.0,1.0,1.8235294117647056,0.2906574394463668,2.0,0.0,4.0,4.0,2.823529411764706,1.6608996539792389,4.0,0.0,5.0,5.0,0.8823529411764706,1.4532871972318335,0.0,0.0,11.0,11.0,1.2941176470588236,2.2837370242214536,0.0,6.0,13.0,7.0,6.823529411764706,1.4532871972318335,6.0,0.0,1.0,1.0,0.1764705882352941,0.2906574394463668,0.0,0.0,2.0,2.0,1.411764705882353,0.8304498269896193,2.0,0.0,5.0,5.0,0.8823529411764706,1.4532871972318335,0.0,0.0,3.0,3.0,0.3529411764705882,0.6228373702422145,0.0,2.0,6.0,4.0,2.823529411764706,1.1626297577854672,2.0,9.105,30.7333333333,21.6283333333,12.81156862744706,5.232802768160553,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,71.70588235294117,84.29065743944636,12.0,original,K2SmP2S7,1.07,narrow_gap_semiconductor
Ce1.3 Lu0.7 S3,16.0,71.0,55.0,34.62,22.344,16.0,15.0,88.0,73.0,62.44,30.672000000000004,88.0,32.065,174.9668,142.9018,80.164512,57.719414400000005,32.065,388.36,1936.0,1547.64,782.516,472.9871999999999,388.36,3.0,16.0,13.0,10.8,6.24,16.0,3.0,6.0,3.0,4.2,1.44,3.0,105.0,204.0,99.0,142.22,44.664,105.0,1.12,2.58,1.46,2.0170000000000003,0.6756,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,14.0,14.0,2.22,3.2984,0.0,4.0,17.0,13.0,7.019999999999999,2.7943999999999987,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,13.0,13.0,3.3800000000000003,5.0024,0.0,2.0,22.0,20.0,8.18,7.415999999999999,2.0,25.786875,37.24,11.453125000000004,29.195625,4.183075000000001,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0022471,0.0022471,0.0003145939999999,0.00054110168,0.0,70.0,194.0,124.0,119.6,59.52,70.0,,,1.25,narrow_gap_semiconductor
K3 Ta2 As1 S11,16.0,73.0,57.0,24.23529411764705,12.505190311418684,16.0,3.0,88.0,85.0,68.05882352941177,27.681660899653977,88.0,32.065,180.94788,148.88288,53.342780000000005,32.56341411764706,32.065,336.53,3290.0,2953.4700000000003,761.8558823529411,633.4626297577854,388.36,1.0,16.0,15.0,12.0,5.529411764705882,16.0,3.0,6.0,3.0,3.588235294117647,0.7612456747404845,3.0,105.0,203.0,98.0,130.76470588235293,34.72664359861591,105.0,0.82,2.58,1.7600000000000002,2.118823529411765,0.6040138408304498,2.58,1.0,2.0,1.0,1.8235294117647056,0.2906574394463668,2.0,0.0,4.0,4.0,2.764705882352941,1.626297577854671,4.0,0.0,10.0,10.0,0.9411764705882352,1.5501730103806228,0.0,0.0,14.0,14.0,1.6470588235294117,2.906574394463668,0.0,1.0,19.0,18.0,7.176470588235294,3.70242214532872,6.0,0.0,1.0,1.0,0.1764705882352941,0.2906574394463668,0.0,0.0,3.0,3.0,1.4705882352941178,0.8650519031141868,2.0,0.0,7.0,7.0,0.8235294117647058,1.453287197231834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.4705882352941178,1.1280276816608998,2.0,18.12,73.1066666667,54.98666666669999,33.022977941182354,14.147184256065051,25.786875,0.0,2.202,2.202,1.4248235294117648,1.005757785467128,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,122.41176470588236,67.82698961937716,70.0,,,2.21,semiconductor
Si2 Ru1,14.0,44.0,30.0,24.0,13.333333333333334,14.0,56.0,78.0,22.0,70.66666666666667,9.777777777777777,78.0,28.0855,101.07,72.9845,52.41366666666666,32.437555555555555,28.0855,1687.0,2607.0,920.0,1993.6666666666667,408.8888888888889,1687.0,8.0,14.0,6.0,12.0,2.6666666666666665,14.0,3.0,5.0,2.0,3.6666666666666665,0.8888888888888888,3.0,111.0,146.0,35.0,122.66666666666669,15.555555555555555,111.0,1.9,2.2,0.3000000000000002,2.0,0.1333333333333334,1.9,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,2.333333333333333,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,5.333333333333333,1.7777777777777777,4.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,13.51,20.44,6.9300000000000015,18.13,3.0800000000000014,20.44,0.0,0.773,0.773,0.5153333333333333,0.3435555555555556,0.773,0.0,0.0,0.0,0.0,0.0,0.0,194.0,227.0,33.0,216.0,14.666666666666666,227.0,,,0.0,metallic
Li1 Mg1 As1,3.0,33.0,30.0,16.0,11.333333333333334,3.0,1.0,84.0,83.0,51.0,33.333333333333336,1.0,6.941,74.9216,67.9806,35.389199999999995,26.35493333333333,6.941,453.69,1090.0,636.31,822.23,245.6933333333333,453.69,1.0,15.0,14.0,6.0,6.0,1.0,2.0,4.0,2.0,3.0,0.6666666666666666,2.0,119.0,141.0,22.0,129.33333333333334,7.777777777777781,119.0,0.98,2.18,1.2000000000000002,1.4900000000000002,0.4600000000000001,0.98,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.0,6.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3333333333333333,1.111111111111111,0.0,16.5933333333,22.89,6.296666666700002,20.552777777766664,2.639629629644446,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,196.3333333333333,21.777777777777786,166.0,,,0.7,narrow_gap_semiconductor
Ga5 Ge1 Pb4 S12,16.0,82.0,66.0,32.13636363636363,18.13223140495868,16.0,74.0,88.0,14.0,83.13636363636364,5.305785123966942,88.0,32.065,207.2,175.135,74.3106818181818,48.32338842975205,32.065,302.91,1211.4,908.49,444.9413636363636,126.28483471074377,388.36,13.0,16.0,3.0,14.863636363636363,1.2396694214876034,16.0,3.0,6.0,3.0,3.8181818181818175,0.8925619834710744,3.0,105.0,146.0,41.0,117.0,13.090909090909092,105.0,1.81,2.58,0.77,2.333636363636364,0.2687603305785124,2.58,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.863636363636364,1.2396694214876034,4.0,0.0,10.0,10.0,4.545454545454546,4.958677685950414,0.0,0.0,14.0,14.0,2.5454545454545454,4.1652892561983474,0.0,6.0,28.0,22.0,11.954545454545457,6.495867768595042,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.136363636363636,1.2396694214876034,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.136363636363636,1.2396694214876034,2.0,18.8575,28.11,9.252499999999998,24.50795454545454,2.705020661157025,25.786875,0.0,2.202,2.202,1.2185,1.0729090909090908,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,103.86363636363636,55.06198347107438,70.0,,,2.35,semiconductor
Tl1 Ni1,28.0,81.0,53.0,54.5,26.5,28.0,61.0,76.0,15.0,68.5,7.5,61.0,58.6934,204.3833,145.6899,131.53834999999998,72.84495,58.6934,577.0,1728.0,1151.0,1152.5,575.5,577.0,10.0,13.0,3.0,11.5,1.5,10.0,4.0,6.0,2.0,5.0,1.0,4.0,124.0,145.0,21.0,134.5,10.5,124.0,1.62,1.91,0.2899999999999998,1.765,0.1449999999999999,1.62,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.5,0.5,0.0,8.0,10.0,2.0,9.0,1.0,8.0,0.0,14.0,14.0,7.0,7.0,0.0,10.0,27.0,17.0,18.5,8.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,10.32,26.91,16.59,18.615,8.295,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.29769735,0.29769735,0.0,194.0,225.0,31.0,209.5,15.5,194.0,,,0.0,metallic
Li3 Cu4 Ni1 O8,3.0,29.0,26.0,13.5625,9.5234375,8.0,1.0,87.0,86.0,63.5,23.75,87.0,6.941,63.546,56.605,28.855975,21.074690625,15.9994,54.8,1728.0,1673.2,559.909375,544.941640625,54.8,1.0,16.0,15.0,11.5625,4.4375,16.0,2.0,4.0,2.0,2.625,0.859375,2.0,66.0,132.0,66.0,97.75,31.75,66.0,0.98,3.44,2.46,2.498125,0.941875,3.44,1.0,2.0,1.0,1.5625,0.4921875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,3.0,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.5625,2.6484375,6.0,0.0,1.0,1.0,0.4375,0.4921875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.125,0.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5625,0.4921875,2.0,9.105,16.5933333333,7.488333333299998,11.07624999999375,2.068906249989844,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.03721216875,0.06977281640625,0.0,12.0,229.0,217.0,119.25,107.25,12.0,,,0.0,metallic
